zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11372,1097631,29490.222222,3351.4722222,3.6388888889,0.1432623786,34461.277778,4539.5,5.3333333333,0.1356158368,136860.0,120292.2,0.1388888889,,,0.0,,,0.0,,,0.0,,,0.0,136860.0,120292.2,0.1388888889,78.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.0555555556,0.8888888889,0.0,0.1388888889
11354,3990751,39683.4,3012.7666667,3.7666666667,0.1656293672,41456.566667,3105.5666667,4.6666666667,0.1626982062,193083.33333,114656.5,0.2,267000.0,229450.0,0.0333333333,,,0.0,,,0.0,,,0.0,203642.85714,131055.57143,0.2333333333,56.666666667,174000.0,87847.5,0.0666666667,,,0.0,,,0.0,,,0.0,,,0.0,174000.0,87847.5,0.0666666667,48.0,0.0666666667,0.0666666667,0.9666666667,0.0666666667,0.2333333333
10013,5269687,37110.1,5872.4,2.3,0.1703794641,39384.1,5893.1,3.4,0.1420443565,2059333.3333,1968966.6667,0.3,636000.0,535804.0,0.1,636000.0,535804.0,0.1,,,0.0,,,0.0,2483333.3333,2326169.3333,0.5,92.333333333,25000.0,0.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,25000.0,0.0,0.1,0.0,0.2,0.0,0.6,0.1,0.3
11101,5619772,30930.0,2222.5,3.1,0.1116691998,33180.0,2539.3,3.7,0.0999992422,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.1,0.0
11219,468066,4964.2857143,392.0,1.0,0.1570145523,5550.0,418.71428571,1.4285714286,0.1483763158,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7142857143,0.0,0.0
11213,4546647,12990.0,1972.2,2.2,0.328964403,12990.0,1972.2,2.2,0.328964403,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.4,0.8,0.0,0.0
10002,4624690,34749.573529,2174.4117647,4.0294117647,0.0791154438,36562.397059,2663.9117647,4.7794117647,0.0823622279,540750.0,436154.16667,0.0882352941,511000.0,362511.0,0.0147058824,,,0.0,,,0.0,,,0.0,625916.66667,496572.66667,0.1029411765,77.0,295000.0,38995.5,0.0294117647,,,0.0,,,0.0,,,0.0,,,0.0,295000.0,38995.5,0.0294117647,32.5,0.0441176471,0.1176470588,0.8676470588,0.0294117647,0.0882352941
11235,3313542,19280.0,737.7,3.5,0.0210144949,19930.0,779.3,3.8,0.0200170601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.0,1.0,0.0,0.0
10023,1728687,32874.888889,5447.6666667,2.7777777778,0.2020068739,34074.888889,5447.6666667,3.3333333333,0.2017767714,707992.0,707992.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,707992.0,707992.0,0.1111111111,100.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.7777777778,0.0,0.1111111111
10459,5568569,13605.666667,2857.4444444,3.3333333333,0.4749503176,16523.333333,3582.5555556,4.8888888889,0.4592611856,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2222222222,0.7777777778,0.0,0.0
10023,4453255,54257.758621,12430.827586,3.7586206897,0.1676577827,65025.241379,18187.034483,5.0344827586,0.1807625673,878413.0,853682.2,0.1724137931,,,0.0,100000.0,81862.0,0.0344827586,,,0.0,,,0.0,898413.0,870054.6,0.2068965517,96.0,50000.0,22724.0,0.0344827586,,,0.0,,,0.0,,,0.0,,,0.0,50000.0,22724.0,0.0344827586,45.0,0.1724137931,0.1724137931,0.7586206897,0.0344827586,0.1724137931
11214,5328169,15045.833333,2768.0833333,2.5833333333,0.1821901035,15733.333333,2768.0833333,2.8333333333,0.1819349829,850000.0,839473.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,850000.0,839473.0,0.0833333333,99.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0833333333,0.8333333333,0.0,0.0833333333
10312,1285446,44513.448276,8579.1724138,4.1034482759,0.2459535672,56772.448276,13492.965517,6.8275862069,0.2487713013,348735.26667,314858.0,0.5172413793,98400.0,65023.0,0.0344827586,46400.0,28189.0,0.0344827586,,,0.0,,,0.0,358388.6,321072.13333,0.5862068966,90.0,108750.0,75938.0,0.1379310345,,,0.0,,,0.0,,,0.0,,,0.0,108750.0,75938.0,0.1379310345,55.75,0.0689655172,0.2068965517,0.9310344828,0.1379310345,0.5172413793
11236,2022078,28870.833333,3102.7222222,3.3888888889,0.25904464,34832.0,4071.3888889,5.7222222222,0.2327988244,289808.375,246056.125,0.4444444444,,,0.0,,,0.0,,,0.0,,,0.0,289808.375,246056.125,0.4444444444,84.875,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3333333333,0.2222222222,0.6666666667,0.0,0.4444444444
11103,2356664,14477.272727,3189.8181818,2.1818181818,0.4113666378,16080.0,3853.5454545,3.0909090909,0.3681002978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.5454545455,0.0,0.0
11426,4398299,31455.805556,4184.6666667,3.8055555556,0.1560110473,36055.333333,4893.0833333,4.9722222222,0.1496262034,266675.0,213230.0,0.2777777778,,,0.0,,,0.0,,,0.0,,,0.0,266675.0,213230.0,0.2777777778,80.2,100395.0,8477.0,0.0555555556,,,0.0,,,0.0,,,0.0,,,0.0,100395.0,8477.0,0.0555555556,8.5,0.1388888889,0.1388888889,0.8888888889,0.0555555556,0.2777777778
11232,6462732,14060.0,390.5,2.7,0.0272637433,15975.0,390.5,3.1,0.0269621539,359516.66667,298487.0,0.3,,,0.0,,,0.0,,,0.0,,,0.0,359516.66667,298487.0,0.3,72.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.1,0.8,0.0,0.3
11375,1631608,45070.0,4921.4,4.1,0.2290104317,49245.0,4925.0,5.3,0.214378582,207250.0,170900.75,0.4,,,0.0,,,0.0,,,0.0,,,0.0,207250.0,170900.75,0.4,82.75,81850.0,80150.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,81850.0,80150.0,0.1,98.0,0.0,0.2,0.9,0.1,0.4
11365,1086019,4850.0,1434.5,1.7,0.3683141308,6245.0,1755.9,2.6,0.2842008739,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.4,0.0,0.9,0.0,0.0
11692,1228394,22215.0,6258.5714286,3.4285714286,0.2557330171,22853.571429,6390.2857143,4.4285714286,0.2507915379,110000.0,1383.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,110000.0,1383.0,0.1428571429,1.0,50000.0,22328.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,50000.0,22328.0,0.1428571429,45.0,0.0,0.1428571429,0.8571428571,0.1428571429,0.1428571429
11210,6603769,21010.0,2468.2,2.6,0.273213531,24394.7,3865.0,4.0,0.3209158917,159753.33333,130936.66667,0.3,,,0.0,,,0.0,,,0.0,,,0.0,159753.33333,130936.66667,0.3,76.333333333,50000.0,41396.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,50000.0,41396.0,0.1,83.0,0.1,0.1,0.5,0.1,0.3
10471,1408838,17678.702703,4883.4864865,2.6756756757,0.42443292,20651.513514,5890.4864865,3.5405405405,0.4124296347,219421.75,191129.0,0.1081081081,,,0.0,,,0.0,,,0.0,,,0.0,219421.75,191129.0,0.1081081081,83.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1081081081,0.1891891892,0.7027027027,0.0,0.1081081081
11204,4344253,41081.818182,4090.6363636,2.5454545455,0.1601101734,41945.454545,4090.6363636,2.9090909091,0.1527971463,436000.0,335378.0,0.4545454545,244066.66667,161511.0,0.2727272727,,,0.0,,,0.0,,,0.0,582440.0,432284.6,0.7272727273,74.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.0,0.8181818182,0.0,0.4545454545
11233,1350467,10816.666667,4062.1666667,1.7777777778,0.5040816706,14383.666667,5207.5,2.9444444444,0.4361995422,464400.0,515690.33333,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,464400.0,515690.33333,0.1666666667,107.66666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.1666666667,0.5,0.0,0.1666666667
11215,2188691,32136.363636,4727.8181818,2.3636363636,0.0955350561,33518.181818,4727.8181818,3.0,0.091166975,260050.0,239291.5,0.3636363636,,,0.0,,,0.0,,,0.0,,,0.0,260050.0,239291.5,0.3636363636,78.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.7272727273,0.0,0.3636363636
11204,4285743,7096.4285714,3459.9285714,1.9285714286,0.536623076,9359.0714286,3896.2142857,3.0,0.3881946302,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2142857143,0.1428571429,0.7857142857,0.0,0.0
10467,2564036,11211.09375,3733.71875,2.5625,0.5060533062,13877.0625,4551.84375,4.0625,0.4399786501,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.15625,0.15625,0.71875,0.0,0.0
11218,2231204,42127.97561,7892.7804878,3.7804878049,0.2578357707,43494.560976,7962.7804878,4.3658536585,0.2535436489,436696.0,379804.75,0.0975609756,325000.0,261554.0,0.0243902439,,,0.0,,,0.0,,,0.0,517946.0,445193.25,0.1219512195,86.0,105000.0,72352.0,0.0487804878,,,0.0,,,0.0,,,0.0,,,0.0,105000.0,72352.0,0.0487804878,53.5,0.0243902439,0.0243902439,0.8048780488,0.0487804878,0.0975609756
11249,6090618,10412.5,2646.8333333,1.6666666667,0.405030017,10835.083333,2729.6666667,2.0833333333,0.4027677466,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.6666666667,0.75,0.0,0.0
11411,6646917,15605.0,3195.0555556,2.6666666667,0.3830331929,18915.333333,3670.1666667,4.1111111111,0.4067140347,298210.0,256815.75,0.2222222222,,,0.0,,,0.0,,,0.0,,,0.0,298210.0,256815.75,0.2222222222,79.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.1111111111,0.5,0.0,0.2222222222
10468,2134047,11310.432432,1977.4864865,2.5135135135,0.2082547645,14477.783784,2703.5135135,3.9189189189,0.2128380141,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1621621622,0.1891891892,0.7297297297,0.0,0.0
10031,1838457,23313.428571,4196.5952381,2.880952381,0.4147592086,27283.738095,5820.0952381,4.2380952381,0.3874919334,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.3095238095,0.8333333333,0.0,0.0
11428,4827622,29797.818182,7579.2727273,4.7272727273,0.288721508,31536.0,7600.7272727,6.0909090909,0.2857171501,100000.0,73095.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,73095.0,0.0909090909,73.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.0,1.0,0.0,0.0909090909
10027,4833134,11825.0,1190.7,1.7,0.1267898959,15053.9,1222.1,3.1,0.0677527041,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.6,0.0,0.0
11367,2540767,45722.609375,2850.203125,3.65625,0.0848866216,47865.953125,2866.21875,4.625,0.0895153536,331138.85714,282890.92857,0.21875,197000.0,151491.0,0.015625,,,0.0,,,0.0,,,0.0,345210.28571,293711.71429,0.234375,85.071428571,162500.0,64340.6,0.15625,,,0.0,,,0.0,,,0.0,,,0.0,162500.0,64340.6,0.15625,35.8,0.0625,0.09375,0.828125,0.15625,0.21875
11236,1399152,13836.681818,2689.7090909,2.3,0.3270003617,16417.027273,3430.1636364,3.4090909091,0.28992106,254406.72,206500.0,0.2272727273,229662.0,117692.33333,0.0272727273,508000.0,505577.0,0.0090909091,,,0.0,,,0.0,290659.76923,231582.84615,0.2636363636,76.84,72130.0,43226.75,0.0363636364,,,0.0,,,0.0,,,0.0,,,0.0,72130.0,43226.75,0.0363636364,68.5,0.2090909091,0.3181818182,0.6636363636,0.0363636364,0.2363636364
11106,3699748,3145.8333333,1659.0416667,1.3333333333,0.5727226424,3854.5833333,1766.3333333,2.1666666667,0.5024797668,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0416666667,0.125,0.5,0.0,0.0
10453,1725999,6629.1666667,2718.5,1.3333333333,0.4029816864,8468.3333333,3049.0,2.25,0.3592484158,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.25,0.3333333333,0.5,0.0,0.0
10469,2614574,9082.4117647,1291.4705882,1.4117647059,0.2269871885,10358.529412,1390.1176471,2.2352941176,0.2145635637,257143.0,177033.0,0.1176470588,,,0.0,,,0.0,,,0.0,,,0.0,257143.0,177033.0,0.1176470588,63.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0588235294,0.0588235294,0.5294117647,0.0,0.1176470588
11368,1784484,13006.375,2535.25,2.8125,0.3684356253,15781.875,3042.625,4.21875,0.3362570867,402533.33333,373256.0,0.09375,605222.0,595779.0,0.03125,,,0.0,,,0.0,,,0.0,604274.0,571849.0,0.125,94.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.15625,0.65625,0.0,0.09375
10075,4737886,43027.555556,3031.8148148,3.0,0.098584497,45671.740741,3315.1481481,3.9259259259,0.0981655155,496100.0,435014.3,0.3703703704,254400.0,220734.0,0.0740740741,,,0.0,,,0.0,,,0.0,546980.0,479161.1,0.4444444444,85.1,133333.33333,10410.666667,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,133333.33333,10410.666667,0.1111111111,10.333333333,0.0,0.037037037,0.8148148148,0.1111111111,0.3703703704
11222,706921,24843.2,1912.7333333,2.8,0.1439683692,26169.866667,2841.7333333,3.1333333333,0.2606945618,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,45000.0,0.0,0.0666666667,,,0.0,,,0.0,,,0.0,,,0.0,45000.0,0.0,0.0666666667,0.0,0.0666666667,0.0666666667,0.8666666667,0.0666666667,0.0
11368,1155755,11408.823529,2408.0980392,2.0980392157,0.3281378817,14139.627451,3596.7058824,3.2941176471,0.3205790554,172250.0,145853.0,0.0392156863,,,0.0,,,0.0,,,0.0,,,0.0,172250.0,145853.0,0.0392156863,80.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0588235294,0.0392156863,0.7058823529,0.0,0.0392156863
11373,1334368,16173.846154,2938.6461538,3.1230769231,0.2849092685,18424.492308,3338.5384615,4.1846153846,0.2814126852,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2307692308,0.0461538462,0.7384615385,0.0,0.0
11101,5782603,49100.0,1455.3636364,3.5454545455,0.0770673652,50627.272727,1455.3636364,4.1818181818,0.065946602,448500.0,410336.0,0.1818181818,,,0.0,,,0.0,,,0.0,,,0.0,448500.0,410336.0,0.1818181818,91.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1818181818,0.9090909091,0.0,0.1818181818
11234,5737735,22088.611111,6326.75,3.3611111111,0.3422975283,24047.361111,6952.5833333,4.1944444444,0.343317516,102000.0,18609.0,0.0555555556,,,0.0,,,0.0,,,0.0,,,0.0,102000.0,18609.0,0.0555555556,18.0,63200.0,0.0,0.0555555556,,,0.0,,,0.0,,,0.0,,,0.0,63200.0,0.0,0.0555555556,0.0,0.0833333333,0.1111111111,0.8333333333,0.0555555556,0.0555555556
10457,1336764,19601.714286,6615.0,2.8571428571,0.4336845607,23731.142857,8398.7142857,4.6428571429,0.4226853824,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2857142857,0.1428571429,0.8571428571,0.0,0.0
11229,5938838,23683.333333,1360.5555556,2.6666666667,0.2532228611,25961.111111,1360.5555556,3.7777777778,0.2322600593,100000.0,79039.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,79039.0,0.1111111111,79.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.6666666667,0.0,0.1111111111
11373,2985875,11118.181818,599.90909091,1.9090909091,0.1074998609,12840.909091,1175.4545455,3.0,0.2069768829,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.0,0.5454545455,0.0,0.0
11432,4747490,27908.352941,4911.4117647,3.1176470588,0.1276623162,37268.705882,6192.2941176,4.5882352941,0.111298118,339000.0,231234.2,0.2941176471,170166.66667,109844.66667,0.1764705882,,,0.0,,,0.0,,,0.0,441100.0,297141.0,0.4705882353,71.0,41345.0,0.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,41345.0,0.0,0.0588235294,0.0,0.1764705882,0.0,0.7647058824,0.0588235294,0.2941176471
10467,6529263,14091.6,2100.9333333,2.7333333333,0.3896218004,22180.933333,4367.6,5.5333333333,0.3141199708,355573.0,304446.5,0.1333333333,,,0.0,,,0.0,,,0.0,,,0.0,355573.0,304446.5,0.1333333333,85.5,164946.0,152436.0,0.0666666667,,,0.0,,,0.0,,,0.0,,,0.0,164946.0,152436.0,0.0666666667,92.0,0.1333333333,0.2666666667,0.7333333333,0.0666666667,0.1333333333
11374,3573951,38851.818182,11506.636364,4.0909090909,0.2029820742,43774.363636,11559.545455,6.5454545455,0.1812345041,239666.66667,201750.66667,0.2727272727,,,0.0,,,0.0,,,0.0,,,0.0,239666.66667,201750.66667,0.2727272727,78.666666667,,,0.0,59000.0,28905.0,0.0909090909,,,0.0,,,0.0,,,0.0,59000.0,28905.0,0.0909090909,,0.0,0.0909090909,1.0,0.0909090909,0.2727272727
11215,929109,37538.461538,11324.923077,3.0769230769,0.2316586059,56175.384615,22109.961538,3.8076923077,0.274560894,273620.0,240187.0,0.1923076923,,,0.0,,,0.0,,,0.0,,,0.0,273620.0,240187.0,0.1923076923,86.6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2692307692,0.3076923077,0.8461538462,0.0,0.1923076923
10462,3236633,15440.0,1150.2,2.8,0.2224237784,17316.133333,1538.8,4.0,0.3044257242,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.0666666667,0.6666666667,0.0,0.0
11230,2416560,29965.384615,3888.6923077,3.0,0.2404659577,31800.0,3946.5384615,3.7692307692,0.1731404031,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.3076923077,0.8461538462,0.0,0.0
10021,3576630,70859.775862,7333.1724138,3.6034482759,0.0834884425,76929.241379,7570.4310345,4.8103448276,0.0851417423,687374.46667,601494.0,0.2586206897,837250.0,715351.75,0.0689655172,,,0.0,,,0.0,,,0.0,910641.13333,792254.46667,0.3275862069,84.933333333,304166.66667,174937.66667,0.1034482759,,,0.0,25000.0,0.0,0.0344827586,40100.0,0.0,0.0344827586,,,0.0,325866.66667,174937.66667,0.1724137931,58.5,0.0172413793,0.0344827586,0.8448275862,0.1034482759,0.2586206897
11218,5017083,34991.852941,3781.5882353,2.0588235294,0.1673019242,36462.147059,3920.4117647,2.5882352941,0.151459925,653285.71429,559604.14286,0.2058823529,580000.0,380852.0,0.0882352941,,,0.0,,,0.0,,,0.0,901857.14286,722826.42857,0.2941176471,87.285714286,175000.0,300.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,175000.0,300.0,0.0588235294,0.0,0.1176470588,0.2647058824,0.7352941176,0.0588235294,0.2058823529
11355,1047959,16880.344828,2502.7586207,2.7931034483,0.1128689641,19763.931034,2956.9310345,3.3793103448,0.1061924898,269050.0,227177.75,0.1379310345,,,0.0,,,0.0,,,0.0,,,0.0,269050.0,227177.75,0.1379310345,79.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1379310345,0.0,0.8965517241,0.0,0.1379310345
10454,1422307,6816.25,3469.8125,1.75,0.6074843614,11443.875,5639.25,3.5625,0.487252967,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.375,0.4375,0.0,0.0
10312,3157248,44651.347826,11879.565217,4.2173913043,0.2200543329,50386.173913,12567.478261,6.0,0.1994766371,330222.22222,281769.33333,0.3913043478,,,0.0,,,0.0,,,0.0,,,0.0,330222.22222,281769.33333,0.3913043478,83.555555556,86260.0,56217.4,0.2173913043,,,0.0,,,0.0,,,0.0,,,0.0,86260.0,56217.4,0.2173913043,75.2,0.1739130435,0.1739130435,0.9130434783,0.2173913043,0.3913043478
11209,5708558,7142.7272727,461.54545455,1.3636363636,0.2325218422,7674.5454545,481.0,1.9090909091,0.1566232581,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7272727273,0.0,0.0
11378,6110833,23455.176471,6154.4117647,2.7647058824,0.1651837355,30515.176471,8494.5294118,4.2352941176,0.1612949389,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1764705882,0.0,0.8235294118,0.0,0.0
11230,5340681,29909.210526,2381.9736842,3.5789473684,0.1151097213,32843.684211,2470.5789474,4.7894736842,0.0980044257,183537.8,164073.9,0.2631578947,164000.0,94292.0,0.0526315789,,,0.0,,,0.0,,,0.0,216337.8,182932.3,0.3157894737,87.6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0263157895,0.1052631579,0.8421052632,0.0,0.2631578947
11207,4341866,4600.0,1883.4285714,1.4285714286,0.6396928933,8512.8571429,3595.7142857,3.8571428571,0.5533368753,817420.0,782871.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,817420.0,782871.0,0.1428571429,96.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.5714285714,0.0,0.1428571429
11427,5623669,55385.0,6315.0,4.625,0.0804800471,60205.75,8964.0833333,5.7916666667,0.0908478689,442284.57143,391782.28571,0.2916666667,,,0.0,,,0.0,,,0.0,,,0.0,442284.57143,391782.28571,0.2916666667,86.571428571,174250.0,67372.0,0.1666666667,,,0.0,,,0.0,,,0.0,359650.0,250399.0,0.0416666667,211330.0,103977.4,0.2083333333,27.0,0.1666666667,0.0,0.75,0.2083333333,0.2916666667
10002,4633890,25568.266667,1942.2666667,2.6666666667,0.1177630923,26383.6,2086.0666667,3.1333333333,0.1089639476,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2,0.9333333333,0.0,0.0
11368,995301,4238.1818182,496.18181818,0.9090909091,0.6065565676,7179.0909091,1000.6363636,1.8181818182,0.5835068057,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2727272727,0.2727272727,0.0,0.0
10461,2243885,15397.636364,6648.7272727,3.0909090909,0.4703821285,21874.909091,8935.3636364,5.2727272727,0.4683270646,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.0,0.6363636364,0.0,0.0
11209,2319476,25012.864407,7659.7288136,3.3559322034,0.295908285,27163.661017,8017.220339,4.6440677966,0.2905180455,219194.16667,190349.5,0.1016949153,,,0.0,,,0.0,,,0.0,,,0.0,219194.16667,190349.5,0.1016949153,81.666666667,121533.33333,91863.0,0.0508474576,,,0.0,,,0.0,,,0.0,,,0.0,121533.33333,91863.0,0.0508474576,70.333333333,0.1186440678,0.2203389831,0.8305084746,0.0508474576,0.1016949153
11105,1739899,19008.75,7353.3333333,2.9166666667,0.5741363948,21082.083333,8203.25,4.1666666667,0.6391050491,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.25,0.75,0.0,0.0
10466,6284387,8663.7708333,2272.9583333,1.8541666667,0.4444002366,12281.083333,3322.5833333,3.0625,0.52857163,346103.83333,304776.66667,0.125,320000.0,340691.5,0.0416666667,,,0.0,,,0.0,,,0.0,388089.0,358577.57143,0.1666666667,89.5,14076.0,9171.0,0.0208333333,50000.0,48465.0,0.0208333333,,,0.0,,,0.0,,,0.0,64076.0,57636.0,0.0416666667,65.0,0.2291666667,0.2916666667,0.6041666667,0.0208333333,0.1458333333
11234,254407,32988.333333,14135.333333,2.75,0.4578852141,35843.333333,14928.166667,4.5,0.4687091509,,,0.0,308000.0,247180.0,0.1666666667,,,0.0,,,0.0,,,0.0,308000.0,247180.0,0.1666666667,,77500.0,65753.0,0.1666666667,55000.0,32665.0,0.0833333333,,,0.0,,,0.0,,,0.0,105000.0,82085.5,0.25,79.0,0.25,0.3333333333,0.75,0.1666666667,0.1666666667
